Core-ID,CDISC Rule ID,Error Message,Description,Standard Name,Standard Version,Scope,Executability,Status
CORE-000550,"CG0013, TIG0298, CG0351",Variables not listed in the Model List of Allowed Variables for Observation Class should be in SUPPQUAL.,Trigger error when variable is not an allowed variable for an Observation Class,"SDTMIG, TIG","3.4, 3.2, 1.0","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""INDH, PROD""}",Partially Executable - Possible Underreporting,Published
,DDF00161,"The previous/next ordering of the activity with respect to child activities is incorrect - the activity has children but its nextId is not one if its childIds, the activity is a child but its previousId is not its parent or another child, and/or the activity's previousId refers to an activity with children but the activity is not one of those children.",The ordering of activities (using the previous and next attributes) must include the parents (e.g. activities referring to children) preceding their children.,USDM,4.0,"{""Entities"":{""Include"":[""Activity""]}}",Fully Executable,Draft
CDISC.SDTMIG.CG0999,CG0999,Issue with codelist definition in the Define-XML document.,Testing rule type Variables Metadata Check against Define XML and Library Metadata,SDTMIG,3.4,"{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
,DDF00172,The study version does not have exactly one sponsor study identifier.,"There must be exactly one sponsor study identifier (i.e., a study identifier whose scope is an organization that is identified as the organization for the sponsor study role).",USDM,4.0,"{""Entities"":{""Include"":[""StudyVersion""]}}",Fully Executable,Draft
,DDF00213,"The number of study interventions referenced for the interventional study design is not consistent with intervention model specified for the study design - either the model indicates a single group (model.code is C82640) and there is not reference to only one study intervention, or the model does not indicate a single group (model.code is not C82640) and there are not references to multiple study interventions.",If the intervention model indicates a single group design then only one intervention is expected. In all other cases more interventions are expected.,USDM,4.0,"{""Entities"":{""Include"":[""InterventionalStudyDesign""]}}",Partially Executable - Possible Overreporting,Draft
,DDF00088,The order of the epochs in the study design (as defined by the next attribute) does not match the order of epochs as referenced from scheduled activity instances in the main timeline that are ordered by default condition.,Epoch ordering using previous and next attributes is expected to be consistent with the order of corresponding scheduled activity instances according to their specified default conditions.,USDM,"3.0, 4.0","{""Entities"":{""Include"":[""StudyDesign"",""InterventionalStudyDesign"",""ObservationalStudyDesign""]}}",Partially Executable - Possible Overreporting,Draft
,DDF00101,The study type is Interventional (code=C98388) but a study intervention is not referenced from any procedure.,"Within a study design, if study type is Interventional then at least one intervention is expected to be referenced from a procedure.",USDM,"3.0, 4.0","{""Entities"":{""Include"":[""StudyDesign"",""InterventionalStudyDesign""]}}",Partially Executable - Possible Overreporting,Draft
CORE-000542,"SEND88, TIG0280, FB3102",'--STRESC is numeric but --STRESN is not populated or not equal to --STRESC.,"Raise an error when --STRESC is populated with a numeric value, but --STRESN is not populated, or --STRESN is not equal to --STRESC.","SENDIG, SENDIG-DART, SENDIG-GENETOX, TIG, SDTMIG, SENDIG-AR","3.0, 3.1, 3.1.1, 1.1, 1.2, 1.0, 3.2, 3.3, 3.4","{""Classes"":{""Include"":[""FINDINGS""]},""Domains"":{""Include"":[""ALL""]},""Use_Case"":""NONCLIN, INDH, PROD""}",Fully Executable,Published
CDISC.SDTMIG.CG0012,"CG0012, SEND4",Variable type in dataset does not variable datatype in the define.xml,Trigger error when variable type does not match IG Type (for domains in IG) or Model Type (custom domains),"SDTMIG, SENDIG, SENDIG-GENETOX, SENDIG-DART","3.4, 3.2, 3.3, 3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""ALL""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Draft
CORE-000952,FB3407,'--ENDTC is greater than RFPENDTC,End Date/Time (--ENDTC) variable value must be less than or equal to Date/Time of End of Participation (RFPENDTC).,SDTMIG,"3.2, 3.3, 3.4","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS"",""FINDINGS ABOUT"",""SPECIAL PURPOSE""]},""Domains"":{""Exclude"":[""DM"",""DS""],""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000951,DDF00169,"The study definition document version's status is not specified using the status Value Set Terminology (C188723) DDF codelist - codeSystem is not ""http://www.cdisc.org"", codeSystemVersion is not a valid terminology package date, the code or decode (either as preferred term or as submission value) is found in the codelist (case insensitive) but the corresponding decode or code does not match the codelist value (case sensitive), and/or neither code nor decode is found in the codelist.",A study definition document version's status must be specified using the status Value Set Terminology (C188723) DDF codelist.,USDM,4.0,"{""Entities"":{""Include"":[""StudyDefinitionDocumentVersion""]}}",Fully Executable,Published
CORE-000950,DDF00105,The scheduled activity/decision instance references an epoch that is not defined within the same study design.,A scheduled activity/decision instance must only reference an epoch that is defined within the same study design as the scheduled activity/decision instance.,USDM,"3.0, 4.0","{""Entities"":{""Include"":[""ScheduledActivityInstance"",""ScheduledDecisionInstance""]}}",Fully Executable,Published
CORE-000949,DDF00081,The class relationship does not conform with the USDM schema.,Class relationships must conform with the USDM schema based on the API specification.,USDM,"3.0, 4.0","{""Entities"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000948,DDF00069,The combination of arm and epoch occurs more than once within the study design.,Each combination of arm and epoch must occur no more than once within a study design.,USDM,"3.0, 4.0","{""Entities"":{""Include"":[""StudyCell""]}}",Fully Executable,Published
CORE-000017,"CG0166, TIG0398",RDOMAIN has a missing value when IDVARVAL has a non-missing value.,Raise an error when RDOMAIN is null when IDVARVAL is not null.,"SDTMIG, TIG","3.4, 3.2, 3.3, 1.0","{""Classes"":{""Include"":[""SPECIAL PURPOSE""]},""Domains"":{""Include"":[""CO""]},""Use_Case"":""INDH""}",Fully Executable,Published
CORE-000947,"SEND270, SEND270.1",The variable is not found in the underlying SDTM model for the same observation class,Report a violation when the variable is not found in the underlying SDTM model for the same observation class,"SENDIG, SENDIG-GENETOX, SENDIG-DART","3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Partially Executable,Published
CORE-000946,SEND351,RPHASE must be populated when one of the timing variables is populated,Raise an error when one of the timing variables is populated and RPHASE is not populated,SENDIG-DART,"1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
CORE-000902,"SEND268, SEND268.1, SEND269, SEND269.1",The variable is not an allowed variable for the underlying Observation Class,Trigger error when variable is not an allowed variable for the underlying Observation Class,"SENDIG, SENDIG-GENETOX, SENDIG-DART","3.0, 3.1, 3.1.1, 1.0, 1.1, 1.2","{""Classes"":{""Include"":[""INTERVENTIONS"",""EVENTS"",""FINDINGS""]},""Domains"":{""Include"":[""ALL""]}}",Fully Executable,Published
