Core-ID,conformance_id,Rule ID,cg_version,Rule Version,Class,Subclass,Domain,Variable,Define-XML Element,Scope Section,Natural Language Rule (Success Criteria),Rule (Success Criteria),Condition (Success),Natural Language Rule (Failure Criteria),Rule (Failure Criteria),Condition (Failure),Rule Section,Condition,Plain Text Rule,Rule,Error Message,Define-XML Rule Type,Define Section,Define Source Type,Define XML Attribute,Displayed Link,Document,Section,Item,Cited Guidance,Guidance Section,Release Notes,Author,Question(s) for FDA,Answer of the FDA,Authoring section,Comments/questions for discussion,Response Lex,impl_description,impl_scope_classes,impl_scope_domains,rule_type,impl_check_operators,impl_match_datasets,impl_operations,impl_error_message,impl_outcome_variables,sensitivity,severity
,AD0045,45,1.3,1,ALL,,,*DT; *DTM,,,,,,A variable with a suffix of DT and a variable with a suffix of DTM with the same root name have different date values,Date values are different,Variable with a suffix of DT and a variable with a suffix of DTM with the same root name,,,,,,,,,,,ADaMIG v1.3,3.1.2,5,"ADaMIG v1.3, Section 3.1.2, Item 5: If a *DTM and associated *TM variable exist, then the *TM value must match the time part of the *DTM value when the *DTM variable is populated. If a *DTM and associated *DT variable exist, then the *DT value must match the date part of the *DTM value when the *DTM variable is populated.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0046,AD0046,46,1.3,1,ALL,,,*DY,,,,,,A variable with a suffix of DY has a value of zero,Variable has a value of zero,Variable with a suffix of DY,,,,,,,,,,,ADaMIG v1.3,3.1.2,8,"ADaMIG v1.3, Section 3.1.2, Item 8: Variables whose names end in DY are relative day variables. In ADaM as in the SDTM, there is no day 0. If there is a need to create a relative day variable that includes day 0, then its name must not end in DY.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0047,AD0047,47,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,SITEID is not present within ADSL,SITEID is not present,,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.1,"ADaMIG v1.3, Section 3.2, Table 3.2.1: SITEID has Core=Req.",,,,,,,,,,,,,,,,,,,
,AD0048,48,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,A variable with a suffix of FL is not present in ADSL,*FL is not present,,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.3,"ADaMIG v1.3, Section 3.2, Table 3.2.3: Per the CDISC Notes for ADSL Population Indicator Variables: A minimum of one subject-level population flag variable is required in ADSL.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0049,AD0049,49,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,AGE is not present within ADSL,AGE is not present,,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.2,"ADaMIG v1.3, Section 3.2, Table 3.2.2: AGE has Core=Req.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD050,AD0050,50,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,AGEU is not present within ADSL,AGEU is not present,,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.2,"ADaMIG v1.3, Section 3.2, Table 3.2.2: AGEU has Core=Req.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD051,AD0051,51,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,SEX is not present within ADSL,SEX is not present,,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.2,"ADaMIG v1.3, Section 3.2, Table 3.2.2: SEX has Core=Req.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD052,AD0052,52,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,RACE is not present within ADSL,RACE is not present,,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.2,"ADaMIG v1.3, Section 3.2, Table 3.2.2: RACE has Core=Req.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0053,AD0053,53,1.3,1,ALL,,,USUBJID,,,,,,The value of USUBJID is not present in SDTM.DM,The value is not present in SDTM.DM,,,,,,,,,,,,ADaMIG v1.3,3.1.1,3,"ADaMIG v1.3, Section 3.1.1, Item 3: Any variable in an ADaM dataset whose name is the same as an SDTM variable must be a copy of the SDTM variable, and its label, meaning, and values must not be modified. ADaM adheres to a principle of harmonization known as ""same name, same meaning, same values.""",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0054,AD0054,54,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,USUBJID,,,,,,Within ADSL there is more than one record for a unique value of USUBJID,There is more than one record for a unique value of USUBJID,,,,,,,,,,,,ADaMIG v1.3,1.3; 2.3.1; 3.2,,"ADaMIG v1.3, Section 1.3: The ADSL dataset contains one record per subject.

ADaMIG v1.3, Section 2.3.1: ADSL contains one record per subject, regardless of the type of clinical trial design.

ADaMIG v1.3, Section 3.2: The structure of ADSL is one record per subject, regardless of the type of clinical trial design.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD055,AD0055,55,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,SUBJID is not present within ADSL,SUBJID is not present,,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.1,"ADaMIG v1.3, Section 3.2, Table 3.2.1: SUBJID has Core=Req.",,,,,,,,,,,,,,,,,,,
,AD0058,58,1.3,1,ALL,,,*DT,,,,,,A variable with a suffix of DT is not a numeric variable,A variable is not a numeric variable,,,,,,,,,,,,ADaMIG v1.3,3.1.2,2,"ADaMIG v1.3, Section 3.1.2, Item 2: Variables whose names end in DT are numeric dates",,,,,,,,,,,,,,,,,,,
,AD0059,59,1.0,1,ALL,,,*TM,,,,,,A variable with a suffix of TM is not a numeric variable,A variable is not a numeric variable,,,,,,,,,,,,ADaMIG v1.0,3,4 (General Timing Variable Conventions),"ADaMIG v1.0, Section 3, Item 4 (General Timing Variable Conventions): Variables whose names end in TM are numeric times",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD0060,AD0060,60,1.3,1,ALL,,,*DTM,,,,,,A variable with a suffix of DTM is not a numeric variable,A variable is not a numeric variable,,,,,,,,,,,,ADaMIG v1.3,3.1.2,3,"ADaMIG v1.3, Section 3.1.2, Item 3: Variables whose names end in DTM are numeric datetimes",,,,,,,,,,,,,,,,,,,
,AD0061,61,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,TRTSDT; TRTSDTM,,,,,,SDTM.EX is present and neither TRTSDT or TRTSDTM are present,Neither TRTSDT or TRTSDTM are present,SDTM.EX is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.6,"ADaMIG v1.3, Section 3.2, Table 3.2.6: TRTSDT and/or TRTSDTM are required if there is an investigational product.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD064,AD0064,64,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,"TRTxxAN where xx is an integer [01-99, zero-padded]",,,,,,TRTxxAN is present and TRTxxA is not present,TRTxxA is not present,TRTxxAN is present,,,,,,,,,,,ADaMIG v1.3,3.1.1,6,"ADaMIG v1.3, Section 3.1.1, Item 6: When a secondary variable is included in the dataset, then the primary variable must also be included",,,,,,,,,,,,,,,,,,,
,AD0066,66,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,"A variable with a prefix of TR, containing PG and a suffix of N is present and a variable with the same root without a suffix of N is not present",A  variable with the same root without a suffix of N is not present,"A variable with a prefix of TR, containing PG and a suffix of N is present",,,,,,,,,,,ADaMIG v1.3,3.1.1,7,"ADaMIG v1.3, Section 3.1.1, Item 7: the secondary variable of the variable pair cannot be present in the dataset unless the primary variable is also present",,,,,,,,,,,,,,,,,,,
CDSIC.ADaMIG.AD0070,AD0070,70,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,"A variable with a prefix of TR, containing AG with a suffix of N is present and a variable with the same root without a suffix of N is not present",A  variable with the same root without a suffix of N is not present,"A variable with a prefix of TR, containing AG and a suffix of N is present",,,,,,,,,,,ADaMIG v1.3,3.1.1,7,"ADaMIG v1.3, Section 3.1.1, Item 7: the secondary variable of the variable pair cannot be present in the dataset unless the primary variable is also present",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD071,AD0071,71,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,ARM is not present within ADSL,ARM is not present,,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.4,"ADaMIG v1.3, Section 3.2, Table 3.2.4: ARM has Core=Req.",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD072,AD0072,72,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,,,,,,,TRT01P is not present within ADSL,TRT01P is not present,,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.4,"ADaMIG v1.3, Section 3.2, Table 3.2.4: At least TRT01P is required",,,,,,,,,,,,,,,,,,,
,AD0075,75,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,"TRTxxPN where xx is an integer [01-99, zero-padded]",,,,,,TRTxxPN is present and TRTxxP is not present,TRTxxP is not present,TRTxxPN is present,,,,,,,,,,,ADaMIG v1.3,3.1.1,7,"ADaMIG v1.3, Section 3.1.1, Item 7: the secondary variable of the variable pair cannot be present in the dataset unless the primary variable is also present",,,,,,,,,,,,,,,,,,,
,AD0076,76,1.0,1,SUBJECT LEVEL ANALYSIS DATASET,,,"TRTxxPN where xx is an integer [01-99, zero-padded]",,,,,,There is more than one value of TRTxxPN for a given value of TRTxxP,There is more than one value of TRTxxPN for a given value of TRTxxP,,,,,,,,,,,,ADaMIG v1.0,3.1,Table 3.1.1,"ADaMIG v1.0, Section 3.1, Table 3.1.1: One-to-one map to TRTxxP",,,,,,,,,,,,,,,,,,,
,AD0077,77,1.0,1,SUBJECT LEVEL ANALYSIS DATASET,,,"TRTxxP where xx is an integer [01-99, zero-padded]",,,,,,There is more than one value of TRTxxP for a given value of TRTxxPN,There is more than one value of TRTxxP for a given value of TRTxxPN,,,,,,,,,,,,ADaMIG v1.0,3.1,Table 3.1.1,"ADaMIG v1.0, Section 3.1, Table 3.1.1: One-to-one map to TRTxxP",,,,,,,,,,,,,,,,,,,
,AD0078,78,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,"TRTxxP where xx is an integer [01-99, zero-padded]",,,,,,At least one TRTxxP is present where xx is greater than 01 and TRxxSDT is not present,TRxxSDT is not present,At least one TRTxxP is present where xx is greater than 01,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.6,"ADaMIG v1.3, Section 3.2, Table 3.2.6: TRxxSDT and/or TRxxSDTM are only required in trial designs where multiple treatment periods are defined (i.e., required when there is a TRTxxP other than TRT01P). Examples include crossover designs or designs where multiple periods exist for the same treatment.",,,,,,,,,,,,,,,,,,,
,AD0079,79,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,"TRTxxP where xx is an integer [01-99, zero-padded]",,,,,,At least one TRTxxP is present where xx is greater than 01 and TRxxEDT is not present,TRxxEDT is not present,At least one TRTxxP is present where xx is greater than 01,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.6,"ADaMIG v1.3, Section 3.2, Table 3.2.6: TRxxEDT and/or TRxxEDTM are only required in trial designs where multiple treatment periods are defined (i.e., required when there is a TRTxxP other than TRT01P).",,,,,,,,,,,,,,,,,,,
CDISC.ADaMIG.AD080,AD0080,80,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,"TRTxxA where xx is an integer [01-99, zero-padded]",,,,,,TRTxxA is present and TRTxxP is not present,TRTxxP is not present,TRTxxA is present,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.4,"ADaMIG v1.3, Section 3.2, Table 3.2.4: CDISC Notes for TRTxxP state: ""At least TRT01P is required.""",,,,,,,,,,,,,,,,,,,
,AD0081,81,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,"TRTxxP where xx is an integer [01-99, zero-padded]",,,,,,TRTxxP is present and xx is greater than 01 and TRT{xx-1}P is not present,TRT{xx-1}P is not present,TRTxxP is present and xx is greater than 01,,,,,,,,,,,ADaMIG v1.3,3.1.1; 3.2,2e; Table 3.2.4,"ADaMIG v1.3, Section 3.1.1, Item 2e: If an indexed variable is included in a dataset, there is no requirement that the preceding variable(s) in the sequence be included. For example, a dataset might include ANL02FL but not ANL01FL.

ADaMIG v1.3, Section 3.2, Table 3.2.4: CDISC Notes for TRTxxP state: ""At least TRT01P is required.""

The ADaM Team acknowledges that this cited text does not adequately support the creation of a conformance rule; however, this may be clarified in a future version of the ADaMIG.",,,,,,,,,,,,,,,,,,,
,AD0084,84,1.3,1,SUBJECT LEVEL ANALYSIS DATASET,,,TRTEDT,,,,,,TRTEDT is not equal to the maximum value of all TRxxEDT variables,Variable is not equal to the maximum value of all TRxxEDT variables,,,,,,,,,,,,ADaMIG v1.3,3.2,Table 3.2.6,"ADaMIG v1.3, Section 3.2, Table 3.2.6: TRTEDT - Date of last exposure to treatment for a subject in a study",,,,,,,,,,,,,,,,,,,
,AD0085,85,1.3,1,ALL,,,,,,,,,A variable is present with the same name as a variable present in ADSL but the variables do not have identical labels,Variables do not have identical labels,A variable is present with the same name as a variable present in ADSL,,,,,,,,,,,ADaMIG v1.3,3.3,,"ADaMIG v1.3, Section 3.3: See Section 3.2 for ADSL variables, any of which may be copied to BDS datasets to support traceability or enable analysis.",,,,,,,,,,,,,,,,,,,
,AD0086,86,1.3,1,ALL,,,,,,,,,A variable is present with the same name as a variable present in ADSL but the variables do not have identical formats,Variables do not have identical formats,A variable is present with the same name as a variable present in ADSL,,,,,,,,,,,ADaMIG v1.3,3.3,,"ADaMIG v1.3, Section 3.3: See Section 3.2 for ADSL variables, any of which may be copied to BDS datasets to support traceability or enable analysis.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0088,AD0088,88,1.3,1,ALL,,,,,,,,,STUDYID is not present,STUDYID is not present,,,,,,,,,,,,ADaMIG v1.3,3.2; 3.3,Table 3.2.1; Table 3.3.1.1,"ADaMIG v1.3, Section 3.2, Table 3.2.1: STUDYID has Core=Req.

ADaMIG v1.3, Section 3.3, Table 3.3.1.1: STUDYID has Core=Req.",,,,,,,,,,,,,,,,,,,
CDISC.ADAMIG.AD0089,AD0089,89,1.3,1,ALL,,,,,,,,,USUBJID is not present,USUBJID is not present,,,,,,,,,,,,ADaMIG v1.3,3.2; 3.3,Table 3.2.1; Table 3.3.1.1,"ADaMIG v1.3, Section 3.2, Table 3.2.1: USUBJID has Core=Req.

ADaMIG v1.3, Section 3.3, Table 3.3.1.1: USUBJID has Core=Req.",,,,,,,,,,,,,,,,,,,
,AD0090,90,1.0,1,BASIC DATA STRUCTURE,,,,,,,,,TRTP is not present,TRTP is not present,,,,,,,,,,,,ADaMIG v1.0,3.2,Table 3.2.2.1,"ADaMIG v1.0, Section 3.2, Table 3.2.2.1: TRTP has Core=Req.",,,,,,,,,,,,,,,,,,,
,AD0092,92,1.0,1,BASIC DATA STRUCTURE,,,TRTPN,,,,,,There is more than one value of TRTPN for a given value of TRTP,There is more than one value of TRTPN for a given value of TRTP,,,,,,,,,,,,ADaMIG v1.0,3.2.2,Table 3.2.2.1,"ADaMIG v1.0, Section 3.2.2, Table 3.2.2.1: The numeric code for TRTP. One-to-one map to TRTP.",,,,,,,,,,,,,,,,,,,
,AD0093,93,1.0,1,BASIC DATA STRUCTURE,,,TRTP,,,,,,There is more than one value of TRTP for a given value of TRTPN,There is more than one value of TRTP for a given value of TRTPN,,,,,,,,,,,,ADaMIG v1.0,3.2.2,Table 3.2.2.1,"ADaMIG v1.0, Section 3.2.2, Table 3.2.2.1: The numeric code for TRTP. One-to-one map to TRTP.",,,,,,,,,,,,,,,,,,,
,AD0095,95,1.0,1,BASIC DATA STRUCTURE,,,TRTAN,,,,,,There is more than one value of TRTAN for a given value of TRTA,There is more than one value of TRTAN for a given value of TRTA,,,,,,,,,,,,ADaMIG v1.0,3.2.2,Table 3.2.2.1,"ADaMIG v1.0, Section 3.2.2, Table 3.2.2.1: The numeric code for TRTA. One-to-one map to TRTA.",,,,,,,,,,,,,,,,,,,
,AD0096,96,1.0,1,BASIC DATA STRUCTURE,,,TRTA,,,,,,There is more than one value of TRTA for a given value of TRTAN,There is more than one value of TRTA for a given value of TRTAN,,,,,,,,,,,,ADaMIG v1.0,3.2.2,Table 3.2.2.1,"ADaMIG v1.0, Section 3.2.2, Table 3.2.2.1: The numeric code for TRTA. One-to-one map to TRTA.",,,,,,,,,,,,,,,,,,,
,AD0097,97,1.3,2,BASIC DATA STRUCTURE; MEDICAL DEVICE BASIC DATA STRUCTURE,,,"TRTPGy where y is an integer [1-99, not zero-padded]",,,,,,TRTPGyN is present and TRTPGy is not present,TRTPGy is not present,TRTPGyN is present,,,,,,,,,,,ADaMIG v1.3; ADaMIG-MD v1.0,3.3.2; 3.1,Table 3.3.2.1,"ADaMIG v1.3, Section 3.3.2, Table 3.3.2.1: TRTPGyN cannot be present unless TRTPGy is also present.

ADaMIG-MD v1.0, Section 3.1: The MDBDS supports analysis needs by adding SPDEVID as a required key variable and USUBJID as a conditionally required variable. See the BDS class for further details.",,Added MEDICAL DEVICE BASIC DATA STRUCTURE to the Class,,,,,,,,,,,,,,,,,
