Rule_Id,Core_Id,Rule_ID,Rule_ID_Version,Rule_Identifier_Id,Rule_Identifier_Rule_Version,Authority_Organization,Standards_Name,Standards_Version,Rule_Identifier_Conformance_Guide_Version,Cited_Item,Cited_Guidance,Cited_Doc,Cited_Section,Release_Notes,Citations,References_Origin,Sensitivity,Severity,verisian_comment,verisian_status,verisian_validity,Description,Outcome_Message,Discussion_Notes,Rule_Type,Variable,Condition,Rule,Scopes_Classes,Scopes_Domains,Class,Subclass,Dataset_or_Domain,Check,Match_Datasets,Operations,Outcome_Output_Variables,Related_Rule(s),Rule_Set,Jira_Executability,Team,Assigned_To,Update_Status,CORE_Programmability_Status,CORE_Programmability_Comments,Historical_Programmable,Historical_Programmable_Flag_Comment,Core_Version
CG0387,CDISC.SDTMIG.CG0387,CG0387,1.0,CG0387,1.0,CDISC,SDTMIG,3.4,2.0,--SER,"Valid values are ""Y"" and ""N"".",Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Valid values are  Y  and  N . Document: Model v2.0 Item: --SER Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AESER is completed and value is not  Y  or  N,"AESER is completed, but not equal to  N  or  Y",,Range & Limit,--SER,--SER ^= null,"--SER in ('Y','N')","
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESER
 operator: non_empty
 - name: AESER
 operator: is_not_contained_by
 value: 
 -  Y 
 -  N",,,-  AESER,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0367,CDISC.SDTMIG.CG0367,CG0367,1.0,CG0367,1.0,CDISC,SDTMIG,3.4,2.0,RSUBJID,Identifier for a related study subject or pool of study subjects. The subject(s) may be human or animal. RSUBJID will be populated with the USUBJID of the related subject or the POOLID of the related pool. RSUBJID will be null for data about associated persons who are related to the study but not to any of the study subjects.,Model v2.0,Associated Persons,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Identifier for a related study subject or pool of study subjects. The subject(s) may be human or animal. RSUBJID will be populated with the USUBJID of the related subject or the POOLID of the related pool. RSUBJID will be null for data about associated persons who are related to the study but not to any of the study subjects. Document: Model v2.0 Item: RSUBJID Section: Associated Persons,SDTM and SDTMIG Conformance Rules,Value,Error,,success,invalid,Verify that RSUBJID=DM.USUBJID when RSUBJID is populated and RSUBJID is not equal to POOLID,RSUBJID must equal DM.USUBJID when RSUBJID is populated and RSUBJID does not equal POOLID,,Range & Limit,RSUBJID,RSUBJID ^=null and RSUBJID ^= POOLID,RSUBJID = DM.USUBJID,"
 Include:
 - Special-Purpose
","Domains:
 Exclude:
 - DM",AP,,ALL,"all:
 - name: RSUBJID
 operator: non_empty
 - name: RSUBJID
 operator: not_equal_to
 value: POOLID
 - name: RSUBJID
 operator: is_not_contained_by
 value: $dm_usubjid",,"- domain: DM
 id: $dm_usubjid
 name: USUBJID
 operator: distinct",,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0389,CDISC.SDTMIG.CG0389,CG0389,1.0,CG0389,1.0,CDISC,SDTMIG,3.4,2.0,--SCONG,"Valid values are ""Y"" and ""N"" and null.",Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Valid values are  Y  and  N  and null. Document: Model v2.0 Item: --SCONG Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AESCONG is completed and value is not  Y  or  N,"AESCONG is completed, but not equal to  N  or  Y",,Range & Limit,--SCONG,--SCONG ^= null,"--SCONG in ('Y','N')","
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESCONG
 operator: non_empty
 - name: AESCONG
 operator: is_not_contained_by
 value: 
 -  Y 
 -  N",,,-  AESCONG,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0346,CDISC.SDTMIG.CG0346,CG0346,1.0,CG0346,1.0,CDISC,SDTMIG,3.4,2.0,,"If multiple values are reported for a topic variable (i.e., --TRT in an Interventions general-observation-class dataset or --TERM in an Events general-observation-class dataset), it is expected that the sponsor will split the values into multiple records or otherwise resolve the multiplicity per the sponsor's data management standard operating procedures.",IG v3.4,4.2.8.1,No Change,"- Cited Guidance: If multiple values are reported for a topic variable (i.e., --TRT in an Interventions general-observation-class dataset or --TERM in an Events general-observation-class dataset), it is expected that the sponsor will split the values into multiple records or otherwise resolve the multiplicity per the sponsor s data management standard operating procedures. Document: IG v3.4 Section: 4.2.8.1",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --TERM =  MULTIPLE,--TERM is equal to  MULTIPLE,,Range & Limit,--TERM,,--TERM ^= 'MULTIPLE',"
 Include:
 - Events
","Domains:
 Include:
 - All",EVT,,ALL,"all:
 - name: --TERM
 operator: equal_to
 value: MULTIPLE
",,,-  --TERM,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0345,CDISC.SDTMIG.CG0345,CG0345,1.0,CG0345,1.0,CDISC,SDTMIG,3.4,2.0,,"If multiple values are reported for a topic variable (i.e., --TRT in an Interventions general-observation-class dataset or --TERM in an Events general-observation-class dataset), it is expected that the sponsor will split the values into multiple records or otherwise resolve the multiplicity per the sponsor's data management standard operating procedures.",IG v3.4,4.2.8.1,No Change,"- Cited Guidance: If multiple values are reported for a topic variable (i.e., --TRT in an Interventions general-observation-class dataset or --TERM in an Events general-observation-class dataset), it is expected that the sponsor will split the values into multiple records or otherwise resolve the multiplicity per the sponsor s data management standard operating procedures. Document: IG v3.4 Section: 4.2.8.1",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --TRT =  MULTIPLE,--TRT is equal to  MULTIPLE,,Range & Limit,--TRT,,--TRT ^= 'MULTIPLE',"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,ALL,"all:
 - name: --TRT
 operator: equal_to
 value: MULTIPLE",,,-  --TRT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0344,CDISC.SDTMIG.CG0344,CG0344,1.0,CG0344,1.0,CDISC,SDTMIG,3.4,2.0,,"If multiple result values (--ORRES) are reported for a test in a Findings class dataset, multiple records should be submitted for that --TESTCD.",IG v3.4,4.2.8.2,Updated citation.,"- Cited Guidance: If multiple result values (--ORRES) are reported for a test in a Findings class dataset, multiple records should be submitted for that --TESTCD. Document: IG v3.4 Section: 4.2.8.2",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --TESTCD =  MULTIPLE,--TESTCD is equal to  MULTIPLE,,Range & Limit,--TESTCD,,--TESTCD ^= 'MULTIPLE',"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --TESTCD
 operator: equal_to
 value: MULTIPLE
",,,-  --TESTCD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0343,CDISC.SDTMIG.CG0343,CG0343,1.0,CG0343,1.0,CDISC,SDTMIG,3.4,2.0,,"Events: ""Other, Specify"" for Events may be handled similarly to Interventions. --TERM should be populated with the description of the event found in the specified text and --PRESP could be used to distinguish between prespecified and free text responses.",IG v3.4,4.2.7.3,No Change,"- Cited Guidance:  Events:  Other, Specify  for Events may be handled similarly to Interventions. --TERM should be populated with the description of the event found in the specified text and --PRESP could be used to distinguish between prespecified and free text responses.  Document: IG v3.4 Section: 4.2.7.3",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --TERM =  OTHER,--TERM is equal to  OTHER,,Range & Limit,--TERM,,--TERM ^= 'OTHER',"
 Include:
 - Events
","Domains:
 Include:
 - All",EVT,,ALL,"all:
 - name: --TERM
 operator: equal_to
 value: OTHER
",,,-  --TERM,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0342,CDISC.SDTMIG.CG0342,CG0342,1.0,CG0342,1.0,CDISC,SDTMIG,3.4,2.0,,"Interventions: If a list of specific treatments is provided along with ""Other, Specify"", --TRT should be populated with the name of the treatment found in the specified text.",IG v3.4,4.2.7.3,No Change,"- Cited Guidance:  Interventions: If a list of specific treatments is provided along with  Other, Specify , --TRT should be populated with the name of the treatment found in the specified text.  Document: IG v3.4 Section: 4.2.7.3",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --TRT =  OTHER,--TRT is equal to  OTHER,,Range & Limit,--TRT,,--TRT ^= 'OTHER',"
 Include:
 - Interventions
","Domains:
 Include:
 - All",INT,,ALL,"all:
 - name: --TRT
 operator: equal_to
 value: OTHER",,,- --TRT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0341,CDISC.SDTMIG.CG0341,CG0341,1.0,CG0341,1.0,CDISC,SDTMIG,3.4,2.0,,"Findings: ""Other, Specify"" for tests may be handled similarly to Interventions. --TESTCD and --TEST should be populated with the code and description of the test found in the specified text. If specific tests are not prespecified on the CRF and the investigator has the option of writing in tests, then the name of the test would have to be coded to ensure that all --TESTCD and --TEST values are consistent with the test controlled terminology.",IG v3.4,4.2.7.3,No Change,"- Cited Guidance:  Findings:  Other, Specify  for tests may be handled similarly to Interventions. --TESTCD and --TEST should be populated with the code and description of the test found in the specified text. If specific tests are not prespecified on the CRF and the investigator has the option of writing in tests, then the name of the test would have to be coded to ensure that all --TESTCD and --TEST values are consistent with the test controlled terminology.  Document: IG v3.4",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when --TESTCD =  OTHER,--TESTCD is equal to  OTHER,,Range & Limit,--TESTCD,,--TESTCD ^= 'OTHER',"
 Include:
 - Findings
","Domains:
 Include:
 - All",FND,,ALL,"all:
 - name: --TESTCD
 operator: equal_to
 value: OTHER
",,,- --TESTCD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0390,CDISC.SDTMIG.CG0390,CG0390,1.0,CG0390,1.0,CDISC,SDTMIG,3.4,2.0,--SDISAB,"Valid values are ""Y"" and ""N"" and null.",Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Valid values are  Y  and  N  and null. Document: Model v2.0 Item: --SDISAB Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AESDISAB is completed and value is not  Y  or  N,"AESDISAB is completed, but not equal to  N  or  Y",,Range & Limit,--SDISAB,--SDISAB ^= null,"--SDISAB in ('Y','N')","
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESDISAB
 operator: non_empty
 - name: AESDISAB
 operator: is_not_contained_by
 value:
 -  Y 
 -  N",,,-  AESDISAB,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0391,CDISC.SDTMIG.CG0391,CG0391,1.0,CG0391,1.0,CDISC,SDTMIG,3.4,2.0,--SDTH,"Valid values are ""Y"" and ""N"" and null.",Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Valid values are  Y  and  N  and null. Document: Model v2.0 Item: --SDTH Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AESDTH is completed and value is not  Y  or  N,"AESDTH is completed, but not equal to  N  or  Y",,Range & Limit,--SDTH,--SDTH ^= null,"--SDTH in ('Y','N')","
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESDTH
 operator: non_empty
 - name: AESDTH
 operator: is_not_contained_by
 value: 
 -  Y 
 -  N",,,-  AESDTH,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0392,CDISC.SDTMIG.CG0392,CG0392,1.0,CG0392,1.0,CDISC,SDTMIG,3.4,2.0,--SHOSP,"Valid values are ""Y"" and ""N"" and null.",Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Valid values are  Y  and  N  and null. Document: Model v2.0 Item: --SHOSP Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AESHOSP is completed and value is not  Y  or  N,"AESHOSP is completed, but not equal to  N  or  Y",,Range & Limit,--SHOSP,--SHOSP ^= null,"--SHOSP in ('Y','N')","
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESHOSP
 operator: non_empty
 - name: AESHOSP
 operator: is_not_contained_by
 value: 
 -  Y 
 -  N 
",,,-  AESHOSP,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0420,CDISC.SDTMIG.CG0420,CG0420,1.0,CG0420,1.0,CDISC,SDTMIG,3.4,2.0,--STRF,The characterization of the start of an observation relative to the study reference period. The sponsor-defined reference period is a continuous period of time defined by a discrete starting point and a discrete ending point represented by RFSTDTC and RFENDTC in Demographics.,Model v2.0,Timing,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: The characterization of the start of an observation relative to the study reference period. The sponsor-defined reference period is a continuous period of time defined by a discrete starting point and a discrete ending point represented by RFSTDTC and RFENDTC in Demographics. Document: Model v2.0 Item: --STRF Section: Timing,SDTM and SDTMIG Conformance Rules,Record,Warning,,success,invalid,"When --OCCUR =  N , --STRF must not be populated",--STRF is populated when --OCCUR =  N,,Range & Limit,--STRF,--OCCUR = 'N',--STRF = null,"
 Include:
 - Interventions
 - Events
","Domains:
 Include:
 - All","INT, EVT",,ALL,"all:
 - name: --OCCUR
 operator: equal_to
 value: N
 - name: --STRF
 operator: non_empty
",,,- USUBJID - --SEQ - --STRF,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0393,CDISC.SDTMIG.CG0393,CG0393,1.0,CG0393,1.0,CDISC,SDTMIG,3.4,2.0,--SLIFE,"Valid values are ""Y"" and ""N"" and null.",Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Valid values are  Y  and  N  and null. Document: Model v2.0 Item: --SLIFE Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AESLIFE is completed and value is not  Y  or  N,"AESLIFE is completed, but not equal to  N  or  Y",,Range & Limit,--SLIFE,--SLIFE ^= null,"--SLIFE in ('Y','N')","
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESLIFE
 operator: non_empty
 - name: AESLIFE
 operator: is_not_contained_by
 value: 
 -  Y 
 -  N",,,-  AESLIFE,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0394,CDISC.SDTMIG.CG0394,CG0394,1.0,CG0394,1.0,CDISC,SDTMIG,3.4,2.0,--SOD,"Valid values are ""Y"" and ""N"" and null.",Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Valid values are  Y  and  N  and null. Document: Model v2.0 Item: --SOD Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AESOD is completed and value is not  Y  or  N,"AESOD is completed, but not equal to  N  or  Y",,Range & Limit,--SOD,--SOD ^= null,"--SOD in ('Y','N')","
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESOD
 operator: non_empty
 - name: AESOD
 operator: is_not_contained_by
 value: 
 -  Y 
 -  N",,,-  AESOD,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0395,CDISC.SDTMIG.CG0395,CG0395,1.0,CG0395,1.0,CDISC,SDTMIG,3.4,2.0,--SMIE,"Valid values are ""Y"" and ""N"" and null.",Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Valid values are  Y  and  N  and null. Document: Model v2.0 Item: --SMIE Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AESMIE is completed and value is not  Y  or  N,"AESMIE is completed, but not equal to  N  or  Y",,Range & Limit,--SMIE,--SMIE ^= null,"--SMIE in ('Y','N')","
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AESMIE
 operator: non_empty
 - name: AESMIE
 operator: is_not_contained_by
 value: 
 -  Y 
 -  N",,,-  AESMIE,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0396,CDISC.SDTMIG.CG0396,CG0396,1.0,CG0396,1.0,CDISC,SDTMIG,3.4,2.0,--CONTRT,"Valid values are ""Y"" and ""N"" and null.",Model v2.0,Events,Cited guidance updated. Reference to model section and item updated per new style.,- Cited Guidance: Valid values are  Y  and  N  and null. Document: Model v2.0 Item: --CONTRT Section: Events,SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,Raise an error when AECONTRT is completed and value is not  Y  or  N,"AECONTRT is completed, but not equal to  N  or  Y",,Range & Limit,--CONTRT,--CONTRT ^= null,"--CONTRT in ('Y','N')","
 Include:
 - Events
","Domains:
 Include:
 - AE",EVT,,AE,"all:
 - name: AECONTRT
 operator: non_empty
 - name: AECONTRT
 operator: is_not_contained_by
 value: 
 -  Y 
 -  N",,,-  AECONTRT,,3.4,Fully Executable,,,,,,Yes,,1.0
CG0417,CDISC.SDTMIG.CG0417,CG0417,2.0,CG0417,1.0,CDISC,SDTMIG,3.4,2.0,QNAM,"The value in QNAM cannot be longer than 8 characters; nor can it start with a number (e.g., '1TEST'). QNAM cannot contain characters other than letters; numbers; or underscores.",Model v2.0,Supplemental Qualifiers,Retired for IGs after 3.4.  Covered by CG0310 and QNAM is not applicable in NS--.,"- Cited Guidance: The value in QNAM cannot be longer than 8 characters; nor can it start with a number (e.g.,  1TEST ). QNAM cannot contain characters other than letters; numbers; or underscores. Document: Model v2.0 Item: QNAM Section: Supplemental Qualifiers",SDTM and SDTMIG Conformance Rules,Record,Error,,success,invalid,"Raise an error when QNAM > 8 chars or contains more than only letters in uppercase, numbers and underscores, or starts with a number.","QNAM > 8 chars or contains letters that are in not in uppercase, more than only letters, numbers, underscores, or starts with a number.","New version of Rule.

Corrected Class from Special Purpose to Relationship.

Retired for IGs after 3.4.  Covered by CG0310 and QNAM is not applicable in NS--.",Range & Limit,QNAM,,"QNAM value length <=8 and cannot start with a number and cannot contain characters other than letters in upper case, numbers, or underscores","
 Include:
 - Relationship
","Domains:
 Include:
 - SUPP--",REL,,SUPP--,"all:
 - name: QNAM
 operator: not_matches_regex
 value: ^[A-Z_][A-Z0-9_]{0,7}$",,,- IDVAR - IDVARVAL - QNAM,,3.4,Fully Executable,Final Review,Carlo,Final,,,Yes,,1.0
